evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
svar,ppo_svar_revealed_direct,2000-04-01,2000-04-01,-0.7198072602759559,-2.7198071479797363,1.661710262298584,9.791181564331055,7.791181564331055,9.761467933654785,7.761467933654785,-0.02971363067626953,9.84974137237144,6.019346757596288
svar,ppo_svar_revealed_direct,2000-07-01,2000-07-01,-0.4851554092943441,-2.4851553440093994,2.388115406036377,9.761467933654785,7.761467933654785,9.765769958496094,7.765769958496094,0.004302024841308594,11.204861123457299,6.779008961125178
svar,ppo_svar_revealed_direct,2000-10-01,2000-10-01,-0.2551260249371481,-2.2551259994506836,1.4334630966186523,9.765769958496094,7.765769958496094,9.731042385101318,7.731042385101318,-0.03472757339477539,6.921574583342459,4.145718670896482
svar,ppo_svar_revealed_direct,2001-01-01,2001-01-01,-0.2741059451697414,-2.274106025695801,1.1107251644134521,9.731042385101318,7.731042385101318,9.719914436340332,7.719914436340332,-0.011127948760986328,6.2618237362212845,3.7130513688596953
svar,ppo_svar_revealed_direct,2001-04-01,2001-04-01,-0.27716507462636886,-2.277165174484253,-0.011384524405002594,9.719914436340332,7.719914436340332,9.685654640197754,7.685654640197754,-0.034259796142578125,5.209170578588284,3.05797473301789
svar,ppo_svar_revealed_direct,2001-07-01,2001-07-01,-0.31051890205909327,-2.310518980026245,0.03755513206124306,9.685654640197754,7.685654640197754,9.685529708862305,7.685529708862305,-0.00012493133544921875,5.339741827725224,3.1032786103355487
svar,ppo_svar_revealed_direct,2001-10-01,2001-10-01,-0.514652262852186,-2.5146522521972656,-0.8308995366096497,9.685529708862305,7.685529708862305,9.670044898986816,7.670044898986816,-0.015484809875488281,6.937021341829677,3.991248179713031
svar,ppo_svar_revealed_direct,2002-01-01,2002-01-01,-0.7414281938176357,-2.7414281368255615,-1.121817708015442,9.670044898986816,7.670044898986816,9.67287540435791,7.67287540435791,0.00283050537109375,8.625202700624847,4.912925829885154
svar,ppo_svar_revealed_direct,2002-04-01,2002-04-01,-1.1256571377127333,-3.125657081604004,-0.7252677083015442,9.67287540435791,7.67287540435791,9.707914352416992,7.707914352416992,0.03503894805908203,10.25818440539633,5.784643430820729
svar,ppo_svar_revealed_direct,2002-07-01,2002-07-01,-1.4012211783278345,-3.40122127532959,-0.7650333642959595,9.707914352416992,7.707914352416992,9.72498369216919,7.7249836921691895,0.017069339752197266,12.090203745125962,6.74955135904839
svar,ppo_svar_revealed_direct,2002-10-01,2002-10-01,-1.3562656802401782,-3.3562657833099365,-1.0874327421188354,9.72498369216919,7.7249836921691895,9.715178489685059,7.715178489685059,-0.00980520248413086,12.309085304787592,6.803028066938423
svar,ppo_svar_revealed_direct,2003-01-01,2003-01-01,-1.1522045048370402,-3.1522045135498047,-1.6657949686050415,9.715178489685059,7.715178489685059,9.685283660888672,7.685283660888672,-0.02989482879638672,12.40098482475369,6.7852812190510114
svar,ppo_svar_revealed_direct,2003-04-01,2003-04-01,-1.055809569934489,-3.055809497833252,-1.7722302675247192,9.685283660888672,7.685283660888672,9.672782897949219,7.672782897949219,-0.012500762939453125,12.110394257055365,6.560019833121582
svar,ppo_svar_revealed_direct,2003-07-01,2003-07-01,-1.1303917624286823,-3.130391836166382,-1.5452677011489868,9.672782897949219,7.672782897949219,9.683249473571777,7.683249473571777,0.010466575622558594,11.906953428036857,6.385320782477932
svar,ppo_svar_revealed_direct,2003-10-01,2003-10-01,-1.115886213483536,-3.1158862113952637,-0.5850304961204529,9.683249473571777,7.683249473571777,9.712464332580566,7.712464332580566,0.029214859008789062,10.027665688908371,5.323743297142258
svar,ppo_svar_revealed_direct,2004-01-01,2004-01-01,-1.178123089890607,-3.1781229972839355,-0.07069053500890732,9.712464332580566,7.712464332580566,9.732781410217285,7.732781410217285,0.02031707763671875,10.113162819877308,5.315442855901621
svar,ppo_svar_revealed_direct,2004-04-01,2004-04-01,-1.0398095182477889,-3.039809465408325,-0.20638492703437805,9.732781410217285,7.732781410217285,9.72382116317749,7.72382116317749,-0.008960247039794922,9.279610501818619,4.828557378507572
svar,ppo_svar_revealed_direct,2004-07-01,2004-07-01,-0.6756103460831948,-2.675610303878784,-0.14494144916534424,9.72382116317749,7.72382116317749,9.70497751235962,7.704977512359619,-0.018843650817871094,7.184545578875806,3.701026099502013
svar,ppo_svar_revealed_direct,2004-10-01,2004-10-01,-0.7042365551098007,-2.7042365074157715,0.08707897365093231,9.70497751235962,7.704977512359619,9.711469650268555,7.711469650268555,0.006492137908935547,7.320427456363332,3.7333136591992604
svar,ppo_svar_revealed_direct,2005-01-01,2005-01-01,-0.6181286974865866,-2.618128776550293,0.3123055398464203,9.711469650268555,7.711469650268555,9.713885307312012,7.713885307312012,0.0024156570434570312,6.940713140176729,3.5042681225942207
svar,ppo_svar_revealed_direct,2005-04-01,2005-04-01,-0.6108286303028233,-2.6108286380767822,0.6442912817001343,9.713885307312012,7.713885307312012,9.723085880279541,7.723085880279541,0.009200572967529297,7.184135356743,3.590896879108243
svar,ppo_svar_revealed_direct,2005-07-01,2005-07-01,-0.7702902059819231,-2.7702901363372803,0.4129202365875244,9.723085880279541,7.723085880279541,9.725903987884521,7.7259039878845215,0.0028181076049804688,7.825001746614724,3.8721133756641084
svar,ppo_svar_revealed_direct,2005-10-01,2005-10-01,-0.5593271048890727,-2.5593271255493164,0.5156869888305664,9.725903987884521,7.7259039878845215,9.71789264678955,7.717892646789551,-0.008011341094970703,6.785921062278877,3.3243567217847834
svar,ppo_svar_revealed_direct,2006-01-01,2006-01-01,-0.563955934279923,-2.5639560222625732,0.41528254747390747,9.71789264678955,7.717892646789551,9.71451711654663,7.714517116546631,-0.003375530242919922,6.726159182916279,3.262129158804709
svar,ppo_svar_revealed_direct,2006-04-01,2006-04-01,-0.6928659312066499,-2.6928658485412598,1.1359226703643799,9.71451711654663,7.714517116546631,9.740542888641357,7.740542888641357,0.026025772094726562,8.402823231001905,4.034543785445431
svar,ppo_svar_revealed_direct,2006-07-01,2006-07-01,-0.5683182257024112,-2.5683181285858154,0.830511212348938,9.740542888641357,7.740542888641357,9.72847318649292,7.72847318649292,-0.0120697021484375,7.207344469028652,3.425939422657679
svar,ppo_svar_revealed_direct,2006-10-01,2006-10-01,-0.7924396151299109,-2.7924396991729736,0.45602938532829285,9.72847318649292,7.72847318649292,9.728729248046875,7.728729248046875,0.0002560615539550781,7.981084263520645,3.7557916397822604
svar,ppo_svar_revealed_direct,2007-01-01,2007-01-01,-1.2566486801886791,-3.2566487789154053,0.8524897694587708,9.728729248046875,7.728729248046875,9.76138687133789,7.761386871337891,0.032657623291015625,11.267957847012836,5.249524936346896
svar,ppo_svar_revealed_direct,,2007-04-01,-1.015746108700002,-3.0157461166381836,0.7769331336021423,9.76138687133789,7.761386871337891,,,,,
svar,ppo_svar_revealed_direct_nonlinear,1988-01-01,1988-01-01,3.019712701536914,1.0197126865386963,0.37008702754974365,6.916666666666667,4.916666507720947,9.60012674331665,7.60012674331665,2.6834600766499834,145.79570182469195,145.79570182469195
svar,ppo_svar_revealed_direct_nonlinear,1988-04-01,1988-04-01,2.9118891393450674,0.9118891358375549,0.6829626560211182,9.60012674331665,7.60012674331665,9.5925874710083,7.592587471008301,-0.007539272308349609,1.2439478390137542,1.2315083606236166
svar,ppo_svar_revealed_direct_nonlinear,1988-07-01,1988-07-01,3.138258203184288,1.1382582187652588,1.194988489151001,9.5925874710083,7.592587471008301,9.584888935089111,7.584888935089111,-0.007698535919189453,2.555905925277087,2.505043397364073
svar,ppo_svar_revealed_direct_nonlinear,1988-10-01,1988-10-01,3.536882701201218,1.536882758140564,0.8415912985801697,9.584888935089111,7.584888935089111,9.595471382141113,7.595471382141113,0.010582447052001953,2.988753928713178,2.899984948276468
svar,ppo_svar_revealed_direct_nonlinear,1989-01-01,1989-01-01,3.5656122509533477,1.5656121969223022,1.2011559009552002,9.595471382141113,7.595471382141113,9.590314865112305,7.590314865112305,-0.005156517028808594,3.7237893135215394,3.57705715664943
svar,ppo_svar_revealed_direct_nonlinear,1989-04-01,1989-04-01,3.7748244091996037,1.7748243808746338,1.3685096502304077,9.590314865112305,7.590314865112305,9.589512348175049,7.589512348175049,-0.0008025169372558594,4.80130279680854,4.565991186321963
svar,ppo_svar_revealed_direct_nonlinear,1989-07-01,1989-07-01,3.8451666676284075,1.8451666831970215,1.21954345703125,9.589512348175049,7.589512348175049,9.592907905578613,7.592907905578613,0.003395557403564453,4.716231061754456,4.440237924630222
svar,ppo_svar_revealed_direct_nonlinear,1989-10-01,1989-10-01,3.348989195327033,1.3489892482757568,1.245100498199463,9.592907905578613,7.592907905578613,9.586662769317627,7.586662769317627,-0.006245136260986328,3.187452969956905,2.970914461380051
svar,ppo_svar_revealed_direct_nonlinear,1990-01-01,1990-01-01,3.157749481315146,1.1577495336532593,0.9373546838760376,9.586662769317627,7.586662769317627,9.59081506729126,7.59081506729126,0.0041522979736328125,2.1154330027115664,1.9520045796698218
svar,ppo_svar_revealed_direct_nonlinear,1990-04-01,1990-04-01,3.1764782907338613,1.1764782667160034,1.460802674293518,9.59081506729126,7.59081506729126,9.57779312133789,7.577793121337891,-0.01302194595336914,3.2690332808210725,2.986318284628082
svar,ppo_svar_revealed_direct_nonlinear,1990-07-01,1990-07-01,3.216245097261633,1.2162450551986694,1.2182210683822632,9.57779312133789,7.577793121337891,9.585589408874512,7.585589408874512,0.007796287536621094,2.788989912800907,2.5223124845175087
svar,ppo_svar_revealed_direct_nonlinear,1990-10-01,1990-10-01,3.3308293793478163,1.330829381942749,0.6085237860679626,9.585589408874512,7.585589408874512,9.596547603607178,7.596547603607178,0.010958194732666016,2.1000180802474433,1.8802265218804868
svar,ppo_svar_revealed_direct_nonlinear,1991-01-01,1991-01-01,3.3418583604554484,1.3418583869934082,-0.9509856104850769,9.596547603607178,7.596547603607178,9.600615978240967,7.600615978240967,0.0040683746337890625,2.598314230681612,2.3031064260409133
svar,ppo_svar_revealed_direct_nonlinear,1991-04-01,1991-04-01,3.210023212043297,1.2100231647491455,-1.989236831665039,9.600615978240967,7.600615978240967,9.600611209869385,7.600611209869385,-4.76837158203125e-06,4.953149501641466,4.346492817747247
svar,ppo_svar_revealed_direct_nonlinear,1991-07-01,1991-07-01,2.7682626016453344,0.7682626247406006,-1.5998668670654297,9.600611209869385,7.600611209869385,9.600553035736084,7.600553035736084,-5.817413330078125e-05,2.8470368045833405,2.473351302780949
svar,ppo_svar_revealed_direct_nonlinear,1991-10-01,1991-10-01,2.661032454180003,0.6610324382781982,-1.690709114074707,9.600553035736084,7.600553035736084,9.600539684295654,7.600539684295654,-1.33514404296875e-05,2.9573376926138164,2.5434829900281035
svar,ppo_svar_revealed_direct_nonlinear,1992-01-01,1992-01-01,2.4649390919259724,0.46493908762931824,-2.033647298812866,9.600539684295654,7.600539684295654,9.600533485412598,7.600533485412598,-6.198883056640625e-06,3.862686996215748,3.2889148602350207
svar,ppo_svar_revealed_direct_nonlinear,1992-04-01,1992-04-01,1.7808085155861662,-0.21919149160385132,-1.4133470058441162,9.600533485412598,7.600533485412598,9.600040435791016,7.600040435791016,-0.0004930496215820312,1.8093150809503442,1.5251498321739811
svar,ppo_svar_revealed_direct_nonlinear,1992-07-01,1992-07-01,1.5650401938940277,-0.4349597990512848,-0.943591296672821,9.600040435791016,7.600040435791016,9.598991394042969,7.598991394042969,-0.001049041748046875,0.9742579812987457,0.8130316925963853
svar,ppo_svar_revealed_direct_nonlinear,1992-10-01,1992-10-01,1.1923771238108665,-0.8076228499412537,-0.7140480875968933,9.598991394042969,7.598991394042969,9.597302436828613,7.597302436828613,-0.0016889572143554688,1.1018661951091053,0.9103272780642435
svar,ppo_svar_revealed_direct_nonlinear,1993-01-01,1993-01-01,1.178265714720465,-0.8217343091964722,-0.37877872586250305,9.597302436828613,7.597302436828613,9.594853401184082,7.594853401184082,-0.00244903564453125,0.8018700159234221,0.6558550490749688
svar,ppo_svar_revealed_direct_nonlinear,1993-04-01,1993-04-01,1.259018619539579,-0.74098140001297,-0.9963757991790771,9.594853401184082,7.594853401184082,9.59864091873169,7.5986409187316895,0.003787517547607422,1.424674988911408,1.1535990416793795
svar,ppo_svar_revealed_direct_nonlinear,1993-07-01,1993-07-01,1.1393397277347563,-0.8606602549552917,-1.2429174184799194,9.59864091873169,7.5986409187316895,9.59913444519043,7.59913444519043,0.0004935264587402344,2.102849514138972,1.6857084957311201
svar,ppo_svar_revealed_direct_nonlinear,1993-10-01,1993-10-01,1.1193743303315122,-0.8806256651878357,-1.5724490880966187,9.59913444519043,7.59913444519043,9.599698066711426,7.599698066711426,0.0005636215209960938,2.9556277241202222,2.3456283789949977
svar,ppo_svar_revealed_direct_nonlinear,1994-01-01,1994-01-01,0.854305463912228,-1.1456944942474365,-1.0401325225830078,9.599698066711426,7.599698066711426,9.5981125831604,7.5981125831604,-0.0015854835510253906,2.266570038360263,1.780794533748238
svar,ppo_svar_revealed_direct_nonlinear,1994-04-01,1994-04-01,0.6432836007109464,-1.3567163944244385,-0.8550031185150146,9.5981125831604,7.5981125831604,9.596890449523926,7.596890449523926,-0.0012221336364746094,2.485268211918342,1.9330946990658113
svar,ppo_svar_revealed_direct_nonlinear,1994-07-01,1994-07-01,0.4122737221999549,-1.5877262353897095,-0.3385225832462311,9.596890449523926,7.596890449523926,9.592020511627197,7.592020511627197,-0.004869937896728516,2.622393075946867,2.0193558137397827
svar,ppo_svar_revealed_direct_nonlinear,1994-10-01,1994-10-01,0.28769514386858824,-1.7123048305511475,-0.6739182472229004,9.592020511627197,7.592020511627197,9.595080852508545,7.595080852508545,0.0030603408813476562,3.3326197723050033,2.540598403105822
svar,ppo_svar_revealed_direct_nonlinear,1995-01-01,1995-01-01,0.17411960287040623,-1.8258804082870483,-0.3757646679878235,9.595080852508545,7.595080852508545,9.592026710510254,7.592026710510254,-0.0030541419982910156,3.458523666985513,2.6102145167242
svar,ppo_svar_revealed_direct_nonlinear,1995-04-01,1995-04-01,0.14486085888041328,-1.855139136314392,-0.8627837896347046,9.592026710510254,7.592026710510254,9.596189022064209,7.596189022064209,0.004162311553955078,4.098232594720837,3.0620850308555796
svar,ppo_svar_revealed_direct_nonlinear,1995-07-01,1995-07-01,0.060424333137096935,-1.9395756721496582,-1.3672250509262085,9.596189022064209,7.596189022064209,9.598323345184326,7.598323345184326,0.0021343231201171875,5.410234938802487,4.001952804350519
svar,ppo_svar_revealed_direct_nonlinear,1995-10-01,1995-10-01,-0.09835749302287963,-2.0983574390411377,-1.2041953802108765,9.598323345184326,7.598323345184326,9.597634315490723,7.597634315490723,-0.0006890296936035156,5.681673388586867,4.160708567737881
svar,ppo_svar_revealed_direct_nonlinear,1996-01-01,1996-01-01,-0.22895331629042937,-2.2289533615112305,-1.1279808282852173,9.597634315490723,7.597634315490723,9.597235202789307,7.597235202789307,-0.0003991127014160156,6.090075473434863,4.41518496273949
svar,ppo_svar_revealed_direct_nonlinear,1996-04-01,1996-04-01,-0.34115040383087736,-2.3411505222320557,-1.0371320247650146,9.597235202789307,7.597235202789307,9.596755981445312,7.5967559814453125,-0.0004792213439941406,6.4293984901805,4.614575602643795
svar,ppo_svar_revealed_direct_nonlinear,1996-07-01,1996-07-01,-0.4587871850829772,-2.458787202835083,-0.024930015206336975,9.596755981445312,7.5967559814453125,9.587072372436523,7.587072372436523,-0.009683609008789062,6.048065965011194,4.297472790194413
svar,ppo_svar_revealed_direct_nonlinear,1996-10-01,1996-10-01,-0.6620770655462549,-2.662076950073242,0.1095622256398201,9.587072372436523,7.587072372436523,9.585400104522705,7.585400104522705,-0.0016722679138183594,7.0972938332772575,4.992574987753543
svar,ppo_svar_revealed_direct_nonlinear,1997-01-01,1997-01-01,-0.6452471044819149,-2.645247220993042,0.29820218682289124,9.585400104522705,7.585400104522705,9.581871509552002,7.581871509552002,-0.003528594970703125,7.075988858041248,4.927812171511432
svar,ppo_svar_revealed_direct_nonlinear,1997-04-01,1997-04-01,-0.5667632666867624,-2.566763162612915,0.07945987582206726,9.581871509552002,7.581871509552002,9.585700988769531,7.585700988769531,0.003829479217529297,6.594134707508071,4.5463201461889975
svar,ppo_svar_revealed_direct_nonlinear,1997-07-01,1997-07-01,-0.8161432801566549,-2.816143274307251,0.8350581526756287,9.585700988769531,7.585700988769531,9.570128440856934,7.570128440856934,-0.015572547912597656,8.550371640839646,5.836095452501603
svar,ppo_svar_revealed_direct_nonlinear,1997-10-01,1997-10-01,-0.7303735506883384,-2.7303736209869385,1.0909448862075806,9.570128440856934,7.570128440856934,9.56224012374878,7.562240123748779,-0.007888317108154297,8.50556996426249,5.747460703666798
svar,ppo_svar_revealed_direct_nonlinear,1998-01-01,1998-01-01,-0.9591241078421691,-2.9591240882873535,0.9957085251808167,9.56224012374878,7.562240123748779,9.567317008972168,7.567317008972168,0.005076885223388672,9.631094459783816,6.4429301977122835
svar,ppo_svar_revealed_direct_nonlinear,1998-04-01,1998-04-01,-1.4358964882891816,-3.435896396636963,1.038774847984314,9.567317008972168,7.567317008972168,9.571274757385254,7.571274757385254,0.0039577484130859375,12.757113721091265,8.448807312269103
svar,ppo_svar_revealed_direct_nonlinear,1998-07-01,1998-07-01,-1.4147385597517244,-3.414738655090332,0.9729908108711243,9.571274757385254,7.571274757385254,9.572608470916748,7.572608470916748,0.0013337135314941406,12.495203167263776,8.192595169563738
svar,ppo_svar_revealed_direct_nonlinear,1998-10-01,1998-10-01,-1.4429909393146174,-3.442991018295288,1.2334257364273071,9.572608470916748,7.572608470916748,9.566219329833984,7.566219329833984,-0.006389141082763672,13.196391251347052,8.565812246227159
svar,ppo_svar_revealed_direct_nonlinear,1999-01-01,1999-01-01,-1.503548952847797,-3.5035488605499268,1.811855435371399,9.566219329833984,7.566219329833984,9.550743579864502,7.550743579864502,-0.015475749969482422,15.174169759351546,9.751097539362378
svar,ppo_svar_revealed_direct_nonlinear,1999-04-01,1999-04-01,-1.3499035085163278,-3.3499035835266113,1.8622792959213257,9.550743579864502,7.550743579864502,9.547243118286133,7.547243118286133,-0.0035004615783691406,14.279954509745755,9.084699800752569
svar,ppo_svar_revealed_direct_nonlinear,1999-07-01,1999-07-01,-1.214554861008424,-3.214554786682129,1.6671651601791382,9.547243118286133,7.547243118286133,9.55096435546875,7.55096435546875,0.0037212371826171875,12.784308283350537,8.051859465441396
svar,ppo_svar_revealed_direct_nonlinear,1999-10-01,1999-10-01,-1.293558399229517,-3.293558359146118,1.9278154373168945,9.55096435546875,7.55096435546875,9.544633865356445,7.544633865356445,-0.0063304901123046875,14.125193026774307,8.807416559933873
svar,ppo_svar_revealed_direct_nonlinear,2000-01-01,2000-01-01,-1.0261493142852247,-3.026149272918701,2.4264187812805176,9.544633865356445,7.544633865356445,9.530464172363281,7.530464172363281,-0.014169692993164062,14.352703740121932,8.85978251464277
svar,ppo_svar_revealed_direct_nonlinear,2000-04-01,2000-04-01,-0.6995271229635944,-2.6995270252227783,1.7063817977905273,9.530464172363281,7.530464172363281,9.54378890991211,7.543788909912109,0.013324737548828125,9.858329866393298,6.02459533435467
svar,ppo_svar_revealed_direct_nonlinear,2000-07-01,2000-07-01,-0.45845891815287476,-2.45845890045166,2.44443678855896,9.54378890991211,7.543788909912109,9.525966167449951,7.525966167449951,-0.017822742462158203,11.318873741728716,6.84798728690962
svar,ppo_svar_revealed_direct_nonlinear,2000-10-01,2000-10-01,-0.21966023248528369,-2.2196602821350098,1.4852633476257324,9.525966167449951,7.525966167449951,9.546380519866943,7.546380519866943,0.020414352416992188,6.880327233726192,4.121013323093008
svar,ppo_svar_revealed_direct_nonlinear,2001-01-01,2001-01-01,-0.2331848640771385,-2.233184814453125,1.1746236085891724,9.546380519866943,7.546380519866943,9.556180953979492,7.556180953979492,0.009800434112548828,6.205578635427303,3.6796999113143936
svar,ppo_svar_revealed_direct_nonlinear,2001-04-01,2001-04-01,-0.229475100562396,-2.2294750213623047,0.05456644669175148,9.556180953979492,7.556180953979492,9.58581256866455,7.585812568664551,0.029631614685058594,4.990819924315257,2.9297948675995085
svar,ppo_svar_revealed_direct_nonlinear,2001-07-01,2001-07-01,-0.2583548419985192,-2.258354902267456,0.11335231363773346,9.58581256866455,7.585812568664551,9.584502220153809,7.584502220153809,-0.0013103485107421875,5.111530257052643,2.9706497101475033
svar,ppo_svar_revealed_direct_nonlinear,2001-10-01,2001-10-01,-0.4566025405327847,-2.4566025733947754,-0.7617497444152832,9.584502220153809,7.584502220153809,9.595149993896484,7.595149993896484,0.010647773742675781,6.5487984575413405,3.767882299187993
svar,ppo_svar_revealed_direct_nonlinear,2002-01-01,2002-01-01,-0.6799852907062398,-2.679985284805298,-1.053377389907837,9.595149993896484,7.595149993896484,9.596766471862793,7.596766471862793,0.0016164779663085938,8.160725648355465,4.6483591423894675
svar,ppo_svar_revealed_direct_nonlinear,2002-04-01,2002-04-01,-1.0606358411732826,-3.060635805130005,-0.6641354560852051,9.596766471862793,7.596766471862793,9.594732284545898,7.594732284545898,-0.0020341873168945312,9.756476935749161,5.501727984597957
svar,ppo_svar_revealed_direct_nonlinear,2002-07-01,2002-07-01,-1.3325454271038017,-3.332545518875122,-0.7182600498199463,9.594732284545898,7.594732284545898,9.59537935256958,7.59537935256958,0.0006470680236816406,11.560741498716379,6.453970515238435
svar,ppo_svar_revealed_direct_nonlinear,2002-10-01,2002-10-01,-1.2853783243115082,-3.2853782176971436,-1.0486680269241333,9.59537935256958,7.59537935256958,9.596932888031006,7.596932888031006,0.0015535354614257812,11.763382211778081,6.501426983995658
svar,ppo_svar_revealed_direct_nonlinear,2003-01-01,2003-01-01,-1.0798269973634287,-3.079827070236206,-1.6282378435134888,9.596932888031006,7.596932888031006,9.598645687103271,7.5986456871032715,0.001712799072265625,11.822954198291653,6.469007922277015
svar,ppo_svar_revealed_direct_nonlinear,2003-04-01,2003-04-01,-0.9822852622021133,-2.982285261154175,-1.731972336769104,9.598645687103271,7.5986456871032715,9.598862648010254,7.598862648010254,0.00021696090698242188,11.538925198925423,6.250463572955758
svar,ppo_svar_revealed_direct_nonlinear,2003-07-01,2003-07-01,-1.055225506717842,-3.0552256107330322,-1.5074522495269775,9.598862648010254,7.598862648010254,9.598356246948242,7.598356246948242,-0.0005064010620117188,11.338023791953733,6.080221896267866
svar,ppo_svar_revealed_direct_nonlinear,2003-10-01,2003-10-01,-1.0390820152829838,-3.0390820503234863,-0.5548611283302307,9.598356246948242,7.598356246948242,9.59392261505127,7.5939226150512695,-0.004433631896972656,9.50786823516357,5.047779947735189
svar,ppo_svar_revealed_direct_nonlinear,2004-01-01,2004-01-01,-1.0997396157212722,-3.0997395515441895,-0.05204504728317261,9.59392261505127,7.5939226150512695,9.589099884033203,7.589099884033203,-0.004822731018066406,9.611240735661212,5.051634371426132
svar,ppo_svar_revealed_direct_nonlinear,2004-04-01,2004-04-01,-0.9605288091053256,-2.96052885055542,-0.19565778970718384,9.589099884033203,7.589099884033203,9.590458393096924,7.590458393096924,0.0013585090637207031,8.798521849183915,4.578227457554498
svar,ppo_svar_revealed_direct_nonlinear,2004-07-01,2004-07-01,-0.5962789134814908,-2.5962789058685303,-0.13340894877910614,9.590458393096924,7.590458393096924,9.588935852050781,7.588935852050781,-0.0015225410461425781,6.756403397059096,3.4804741701134154
svar,ppo_svar_revealed_direct_nonlinear,2004-10-01,2004-10-01,-0.624515132462653,-2.6245150566101074,0.1005098819732666,9.588935852050781,7.588935852050781,9.585432052612305,7.585432052612305,-0.0035037994384765625,6.897233136297752,3.5174905880720386
svar,ppo_svar_revealed_direct_nonlinear,2005-01-01,2005-01-01,-0.5371665593606774,-2.5371665954589844,0.3212567865848541,9.585432052612305,7.585432052612305,9.580997467041016,7.580997467041016,-0.0044345855712890625,6.5286073145256225,3.2962017065360327
svar,ppo_svar_revealed_direct_nonlinear,2005-04-01,2005-04-01,-0.5291888203598122,-2.529188871383667,0.650005042552948,9.580997467041016,7.580997467041016,9.573195934295654,7.573195934295654,-0.007801532745361328,6.770548289979883,3.384170748052645
svar,ppo_svar_revealed_direct_nonlinear,2005-07-01,2005-07-01,-0.6877574179684625,-2.6877574920654297,0.41370439529418945,9.573195934295654,7.573195934295654,9.5797758102417,7.579775810241699,0.006579875946044922,7.375816258601636,3.6498390308638466
svar,ppo_svar_revealed_direct_nonlinear,2005-10-01,2005-10-01,-0.47659573670660427,-2.476595640182495,0.5167186260223389,9.5797758102417,7.579775810241699,9.576359272003174,7.576359272003174,-0.0034165382385253906,6.369176107345577,3.120197422039384
svar,ppo_svar_revealed_direct_nonlinear,2006-01-01,2006-01-01,-0.4807647804758483,-2.480764865875244,0.4165946841239929,9.576359272003174,7.576359272003174,9.578796863555908,7.578796863555908,0.002437591552734375,6.3073359270149645,3.059003494022445
svar,ppo_svar_revealed_direct_nonlinear,2006-04-01,2006-04-01,-0.6092299938291065,-2.6092300415039062,1.1375867128372192,9.578796863555908,7.578796863555908,9.559601783752441,7.559601783752441,-0.019195079803466797,7.956509656594133,3.8202501357416856
svar,ppo_svar_revealed_direct_nonlinear,2006-07-01,2006-07-01,-0.4827985122552359,-2.4827985763549805,0.8216589093208313,9.559601783752441,7.559601783752441,9.568467617034912,7.568467617034912,0.008865833282470703,6.761132498000814,3.2138370056058574
svar,ppo_svar_revealed_direct_nonlinear,2006-10-01,2006-10-01,-0.7075038046673119,-2.7075037956237793,0.45252496004104614,9.568467617034912,7.568467617034912,9.579076766967773,7.579076766967773,0.010609149932861328,7.513393645968954,3.535702682767491
svar,ppo_svar_revealed_direct_nonlinear,2007-01-01,2007-01-01,-1.1711461068646596,-3.1711461544036865,0.8511137962341309,9.579076766967773,7.579076766967773,9.572983741760254,7.572983741760254,-0.006093025207519531,10.695621716563341,4.982884536235406
svar,ppo_svar_revealed_direct_nonlinear,,2007-04-01,-0.9282776928353078,-2.9282777309417725,0.7669350504875183,9.572983741760254,7.572983741760254,,,,,
