evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,ppo_ann_revealed_direct,2002-01-01,2002-01-01,2.9834757240944856,0.9834757447242737,-3.521284818649292,9.750834941864014,7.750834941864014,9.722967624664307,7.722967624664307,-0.02786731719970703,11.915574251181054,6.855682244119802
ann,ppo_ann_revealed_direct,2002-04-01,2002-04-01,2.5778737203471005,0.577873706817627,-3.1613426208496094,9.722967624664307,7.722967624664307,9.66556453704834,7.66556453704834,-0.0574030876159668,9.212037229191182,5.247187483011655
ann,ppo_ann_revealed_direct,2002-07-01,2002-07-01,2.3737810295030943,0.3737810254096985,-3.0701792240142822,9.66556453704834,7.66556453704834,9.632203578948975,7.632203578948975,-0.033360958099365234,8.473092247442578,4.778020697514755
ann,ppo_ann_revealed_direct,2002-10-01,2002-10-01,2.4997443621506403,0.49974435567855835,-3.559386968612671,9.632203578948975,7.632203578948975,9.667098045349121,7.667098045349121,0.034894466400146484,11.444828852491082,6.389260409821373
ann,ppo_ann_revealed_direct,2003-01-01,2003-01-01,2.7315981489297605,0.7315981388092041,-4.3964104652404785,9.667098045349121,7.667098045349121,9.729094982147217,7.729094982147217,0.0619969367980957,17.654557659074978,9.757382314781376
ann,ppo_ann_revealed_direct,2003-04-01,2003-04-01,2.665955013944518,0.6659550070762634,-4.73268985748291,9.729094982147217,7.729094982147217,9.741983890533447,7.741983890533447,0.012888908386230469,20.19574864157001,11.050238017289223
ann,ppo_ann_revealed_direct,2003-07-01,2003-07-01,2.4665824804461027,0.4665824770927429,-4.618366718292236,9.741983890533447,7.741983890533447,9.72184419631958,7.72184419631958,-0.020139694213867188,19.032173736437173,10.309444476236324
ann,ppo_ann_revealed_direct,2003-10-01,2003-10-01,2.426592835523383,0.4265928268432617,-3.8307886123657227,9.72184419631958,7.72184419631958,9.681904792785645,7.6819047927856445,-0.03993940353393555,13.15310538237726,7.053592479370526
ann,ppo_ann_revealed_direct,2004-01-01,2004-01-01,2.433179483816164,0.43317949771881104,-3.611710786819458,9.681904792785645,7.6819047927856445,9.668028354644775,7.668028354644775,-0.01387643814086914,11.692975465698701,6.207865488377586
ann,ppo_ann_revealed_direct,2004-04-01,2004-04-01,2.659132014402601,0.6591320037841797,-4.169308185577393,9.668028354644775,7.668028354644775,9.71358060836792,7.71358060836792,0.04555225372314453,15.803062372867693,8.306034075326632
ann,ppo_ann_revealed_direct,2004-07-01,2004-07-01,3.035980735295539,1.0359807014465332,-4.567722797393799,9.71358060836792,7.71358060836792,9.76349687576294,7.7634968757629395,0.04991626739501953,19.519439413278047,10.156755306146088
ann,ppo_ann_revealed_direct,2004-10-01,2004-10-01,2.7879532036883514,0.7879531979560852,-4.361942768096924,9.76349687576294,7.7634968757629395,9.740681171417236,7.740681171417236,-0.022815704345703125,17.407274833815666,8.967133380095717
ann,ppo_ann_revealed_direct,2005-01-01,2005-01-01,2.6765952459181395,0.6765952706336975,-4.036566734313965,9.740681171417236,7.740681171417236,9.716262817382812,7.7162628173828125,-0.024418354034423828,14.836272697393994,7.566287603142527
ann,ppo_ann_revealed_direct,2005-04-01,2005-04-01,2.5085738068373318,0.5085738301277161,-3.593907117843628,9.716262817382812,7.7162628173828125,9.678458213806152,7.678458213806152,-0.037804603576660156,11.675704958335444,5.894898675104787
ann,ppo_ann_revealed_direct,2005-07-01,2005-07-01,2.317324147927243,0.317324161529541,-3.678947687149048,9.678458213806152,7.678458213806152,9.65880823135376,7.65880823135376,-0.019649982452392578,12.042130258981393,6.01910262230853
ann,ppo_ann_revealed_direct,2005-10-01,2005-10-01,2.7657776611387286,0.7657776474952698,-3.7189137935638428,9.65880823135376,7.65880823135376,9.703227996826172,7.703227996826172,0.04441976547241211,12.82041716261416,6.344038044263479
ann,ppo_ann_revealed_direct,2006-01-01,2006-01-01,2.8077099512007258,0.8077099323272705,-3.5242958068847656,9.703227996826172,7.703227996826172,9.702908515930176,7.702908515930176,-0.00031948089599609375,11.603853719115273,5.68461506635824
ann,ppo_ann_revealed_direct,2006-04-01,2006-04-01,2.6053335599386633,0.6053335666656494,-2.5299322605133057,9.702908515930176,7.702908515930176,9.634170532226562,7.6341705322265625,-0.06873798370361328,6.104784648599601,2.9607678719529944
ann,ppo_ann_revealed_direct,2006-07-01,2006-07-01,3.072432854978363,1.0724328756332397,-2.389953136444092,9.634170532226562,7.6341705322265625,9.669970035552979,7.6699700355529785,0.035799503326416016,6.212088439997218,2.982681191930752
ann,ppo_ann_revealed_direct,2006-10-01,2006-10-01,2.720091860578139,0.7200918793678284,-2.5535390377044678,9.669970035552979,7.6699700355529785,9.644474506378174,7.644474506378174,-0.025495529174804688,6.28085131377485,2.985540127321337
ann,ppo_ann_revealed_direct,2007-01-01,2007-01-01,2.060391743483306,0.06039174273610115,-2.0672385692596436,9.644474506378174,7.644474506378174,9.528509140014648,7.528509140014648,-0.11596536636352539,4.041734866402121,1.9019864369597992
ann,ppo_ann_revealed_direct,,2007-04-01,2.752984372750051,0.752984344959259,-2.2160866260528564,9.528509140014648,7.528509140014648,,,,,
ann,ppo_ann_revealed_direct_nonlinear,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,9.78031587600708,7.78031587600708,3.116982542673746,197.5859970068855,197.5859970068855
ann,ppo_ann_revealed_direct_nonlinear,1988-07-01,1988-07-01,3.4226212477177103,1.422621250152588,1.2700300216674805,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.446033110765149,3.4115727796574973
ann,ppo_ann_revealed_direct_nonlinear,1988-10-01,1988-10-01,3.7751567339153445,1.7751567363739014,1.6551291942596436,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.566592038113737,5.455816856555273
ann,ppo_ann_revealed_direct_nonlinear,1989-01-01,1989-01-01,3.8214180651846847,1.821418046951294,1.7172040939331055,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.917549644667222,5.741792502670961
ann,ppo_ann_revealed_direct_nonlinear,1989-04-01,1989-04-01,4.04289175692754,2.04289174079895,1.4940261840820312,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.141490468495508,5.899491239489816
ann,ppo_ann_revealed_direct_nonlinear,1989-07-01,1989-07-01,4.1155326489848685,2.115532636642456,1.4444940090179443,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.315227692194746,6.005718698130143
ann,ppo_ann_revealed_direct_nonlinear,1989-10-01,1989-10-01,3.653379942942492,1.6533799171447754,1.1948509216308594,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.992459008755368,3.7588209040403724
ann,ppo_ann_revealed_direct_nonlinear,1990-01-01,1990-01-01,3.496489124791528,1.49648916721344,0.6851062774658203,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,2.653329926443835,2.4730768810029007
ann,ppo_ann_revealed_direct_nonlinear,1990-04-01,1990-04-01,3.5772496060758754,1.5772496461868286,1.3080296516418457,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.9962756115293265,3.687542118010378
ann,ppo_ann_revealed_direct_nonlinear,1990-07-01,1990-07-01,3.6559353525559466,1.6559354066848755,1.0807609558105469,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.7720016884561165,3.445788599942077
ann,ppo_ann_revealed_direct_nonlinear,1990-10-01,1990-10-01,3.7847349843180624,1.7847349643707275,0.4782680571079254,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.386962184929549,3.0631078887829393
ann,ppo_ann_revealed_direct_nonlinear,1991-01-01,1991-01-01,3.807857980220762,1.8078579902648926,-1.2012050151824951,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.540568240965783,4.0653444422088745
ann,ppo_ann_revealed_direct_nonlinear,1991-04-01,1991-04-01,3.731302924727379,1.7313029766082764,-2.380444049835205,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.9936480867547255,7.085448733921969
ann,ppo_ann_revealed_direct_nonlinear,1991-07-01,1991-07-01,3.6425904182852933,1.6425904035568237,-2.1869750022888184,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.915212049789341,6.068243952185932
ann,ppo_ann_revealed_direct_nonlinear,1991-10-01,1991-10-01,3.680321408698004,1.680321455001831,-2.1417768001556396,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.868080303080782,5.966616005062524
ann,ppo_ann_revealed_direct_nonlinear,1992-01-01,1992-01-01,3.5985420359283764,1.5985420942306519,-2.5412545204162598,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,8.249415952837946,7.094979111149401
ann,ppo_ann_revealed_direct_nonlinear,1992-04-01,1992-04-01,3.0195993892465403,1.019599437713623,-2.182173490524292,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.238194800550378,4.460101669437391
ann,ppo_ann_revealed_direct_nonlinear,1992-07-01,1992-07-01,2.903425513352836,0.9034255146980286,-1.7921359539031982,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.6480200283524034,3.075073652227898
ann,ppo_ann_revealed_direct_nonlinear,1992-10-01,1992-10-01,2.8826870051526345,0.8826870322227478,-1.6068241596221924,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.055616587448771,2.5499540919411543
ann,ppo_ann_revealed_direct_nonlinear,1993-01-01,1993-01-01,3.2383677023929054,1.2383676767349243,-1.5496492385864258,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.6509109904533097,3.0162681087290295
ann,ppo_ann_revealed_direct_nonlinear,1993-04-01,1993-04-01,3.702841206090118,1.7028411626815796,-2.277851104736328,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.474528298069361,6.113468550257752
ann,ppo_ann_revealed_direct_nonlinear,1993-07-01,1993-07-01,3.6856380460490143,1.6856380701065063,-2.652838945388794,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,9.046477902610391,7.325185266991433
ann,ppo_ann_revealed_direct_nonlinear,1993-10-01,1993-10-01,3.7098584758070015,1.7098584175109863,-3.121551513671875,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,11.51509973872586,9.230856192155724
ann,ppo_ann_revealed_direct_nonlinear,1994-01-01,1994-01-01,3.2605509981375884,1.2605509757995605,-2.682945966720581,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.93573336102214,6.297911346494644
ann,ppo_ann_revealed_direct_nonlinear,1994-04-01,1994-04-01,3.030512365615819,1.0305123329162598,-2.633603096008301,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.177397190776672,5.63912408068437
ann,ppo_ann_revealed_direct_nonlinear,1994-07-01,1994-07-01,2.6424782432675484,0.6424782276153564,-2.205378532409668,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.701160179993915,3.6566628019560037
ann,ppo_ann_revealed_direct_nonlinear,1994-10-01,1994-10-01,2.7473059311679204,0.7473059296607971,-2.5022687911987305,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.079178106679733,4.681229433177489
ann,ppo_ann_revealed_direct_nonlinear,1995-01-01,1995-01-01,2.7543128412355586,0.7543128132820129,-2.5833077430725098,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.453079907370631,4.919458452483682
ann,ppo_ann_revealed_direct_nonlinear,1995-04-01,1995-04-01,3.13693392171315,1.1369339227676392,-3.017543077468872,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,9.321113478742253,7.0348241206205255
ann,ppo_ann_revealed_direct_nonlinear,1995-07-01,1995-07-01,3.264860626842539,1.2648606300354004,-3.635018825531006,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,13.250263340582148,9.900227010627935
ann,ppo_ann_revealed_direct_nonlinear,1995-10-01,1995-10-01,3.059485334593342,1.0594853162765503,-3.536271572113037,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,12.14851931439099,8.986264272969748
ann,ppo_ann_revealed_direct_nonlinear,1996-01-01,1996-01-01,3.019580948506115,1.0195809602737427,-3.4081153869628906,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,11.280860932285446,8.26101247331528
ann,ppo_ann_revealed_direct_nonlinear,1996-04-01,1996-04-01,2.782428712881582,0.7824287414550781,-3.1540963649749756,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,9.383759722292503,6.803041276015391
ann,ppo_ann_revealed_direct_nonlinear,1996-07-01,1996-07-01,2.5341471704412197,0.5341471433639526,-2.096426010131836,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.16044291794712,2.986076911342907
ann,ppo_ann_revealed_direct_nonlinear,1996-10-01,1996-10-01,2.6851138611098353,0.6851138472557068,-1.821533441543579,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.3948901773762308,2.412250171769685
ann,ppo_ann_revealed_direct_nonlinear,1997-01-01,1997-01-01,3.046803706596269,1.0468037128448486,-1.9275437593460083,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.371735924607085,3.0752875593116644
ann,ppo_ann_revealed_direct_nonlinear,1997-04-01,1997-04-01,3.628204109948667,1.628204107284546,-2.3393359184265137,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.476215600807251,5.206535365390603
ann,ppo_ann_revealed_direct_nonlinear,1997-07-01,1997-07-01,3.3790631980657904,1.3790632486343384,-1.74046790599823,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.572725161638953,3.1526611826225066
ann,ppo_ann_revealed_direct_nonlinear,1997-10-01,1997-10-01,3.6462379971343575,1.6462379693984985,-1.3330116271972656,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.276832645311237,2.9191717741476135
ann,ppo_ann_revealed_direct_nonlinear,1998-01-01,1998-01-01,3.4906115779438722,1.4906115531921387,-1.4627931118011475,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.108579939172235,2.77628681528501
ann,ppo_ann_revealed_direct_nonlinear,1998-04-01,1998-04-01,3.198254232904672,1.1982542276382446,-1.692404866218567,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.961245317161339,2.6499612459473316
ann,ppo_ann_revealed_direct_nonlinear,1998-07-01,1998-07-01,3.3376959333689133,1.3376959562301636,-2.235708475112915,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.196577260226596,4.103881835017811
ann,ppo_ann_revealed_direct_nonlinear,1998-10-01,1998-10-01,3.30110962068434,1.3011096715927124,-2.2821338176727295,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.284965714308648,4.1207957215788245
ann,ppo_ann_revealed_direct_nonlinear,1999-01-01,1999-01-01,3.181208641816709,1.181208610534668,-1.8364953994750977,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.369020242458314,2.8359425227744453
ann,ppo_ann_revealed_direct_nonlinear,1999-04-01,1999-04-01,3.443524684818025,1.443524718284607,-2.1079726219177246,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.0016974841298865,3.8567604355045284
ann,ppo_ann_revealed_direct_nonlinear,1999-07-01,1999-07-01,3.453031234818806,1.4530311822891235,-2.383713483810425,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,7.1212713528287575,4.530449476992083
ann,ppo_ann_revealed_direct_nonlinear,1999-10-01,1999-10-01,3.251097612891422,1.251097559928894,-2.272589683532715,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.118995597180831,3.8538880263330215
ann,ppo_ann_revealed_direct_nonlinear,2000-01-01,2000-01-01,3.2542755120186118,1.2542755603790283,-1.7715848684310913,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.340474371462227,2.7063959964811177
ann,ppo_ann_revealed_direct_nonlinear,2000-04-01,2000-04-01,3.3921469559866853,1.3921469449996948,-2.2861897945404053,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.546489723773912,4.041083564265638
ann,ppo_ann_revealed_direct_nonlinear,2000-07-01,2000-07-01,3.1450932151887283,1.1450932025909424,-1.5018470287322998,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,3.2999810068883195,2.0166752834404744
ann,ppo_ann_revealed_direct_nonlinear,2000-10-01,2000-10-01,3.5403679454628865,1.5403679609298706,-1.7521883249282837,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.079736435998312,3.073271363238584
ann,ppo_ann_revealed_direct_nonlinear,2001-01-01,2001-01-01,3.369253896930595,1.3692538738250732,-2.0631372928619385,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,5.627898202420402,3.37086343211981
ann,ppo_ann_revealed_direct_nonlinear,2001-04-01,2001-04-01,3.5066769874700063,1.5066770315170288,-2.9776968955993652,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,10.087940301671567,5.981810112192659
ann,ppo_ann_revealed_direct_nonlinear,2001-07-01,2001-07-01,3.2101808965084224,1.2101808786392212,-2.9177358150482178,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,8.970719963605998,5.266142579097612
ann,ppo_ann_revealed_direct_nonlinear,2001-10-01,2001-10-01,3.332713014082498,1.332713007926941,-3.578206777572632,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,13.065190621893244,7.59304998349525
ann,ppo_ann_revealed_direct_nonlinear,2002-01-01,2002-01-01,2.915555310476909,0.9155552983283997,-3.644528865814209,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,12.549672346679934,7.220513595316406
ann,ppo_ann_revealed_direct_nonlinear,2002-04-01,2002-04-01,2.5344577365976013,0.5344577431678772,-3.2887232303619385,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,9.821987164502488,5.59461569961584
ann,ppo_ann_revealed_direct_nonlinear,2002-07-01,2002-07-01,2.358948203408853,0.3589482009410858,-3.185558319091797,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,9.076273412839925,5.118157687465438
ann,ppo_ann_revealed_direct_nonlinear,2002-10-01,2002-10-01,2.5008279169680527,0.5008279085159302,-3.657471179962158,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,12.045585513791355,6.724642511332385
ann,ppo_ann_revealed_direct_nonlinear,2003-01-01,2003-01-01,2.721603098424358,0.7216030955314636,-4.488687038421631,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,18.285736004175966,10.10622415726139
ann,ppo_ann_revealed_direct_nonlinear,2003-04-01,2003-04-01,2.6315279922056938,0.6315280199050903,-4.8368072509765625,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,21.026239084186127,11.504646379408676
ann,ppo_ann_revealed_direct_nonlinear,2003-07-01,2003-07-01,2.4303991065364725,0.4303991198539734,-4.734986782073975,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,19.953333486679256,10.808422965523816
ann,ppo_ann_revealed_direct_nonlinear,2003-10-01,2003-10-01,2.4139475170376676,0.41394752264022827,-3.9441285133361816,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,13.887409643253417,7.4473765221126556
ann,ppo_ann_revealed_direct_nonlinear,2004-01-01,2004-01-01,2.430752391113728,0.43075239658355713,-3.713247776031494,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,12.34278870266715,6.55285493776974
ann,ppo_ann_revealed_direct_nonlinear,2004-04-01,2004-04-01,2.6539019544353555,0.6539019346237183,-4.255101680755615,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,16.39178386529503,8.615464023877246
ann,ppo_ann_revealed_direct_nonlinear,2004-07-01,2004-07-01,3.015292113256895,1.0152921676635742,-4.650269985198975,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,20.097868178884585,10.457735232357766
ann,ppo_ann_revealed_direct_nonlinear,2004-10-01,2004-10-01,2.741359605221841,0.7413595914840698,-4.456957817077637,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,18.064375104259195,9.305630119270399
ann,ppo_ann_revealed_direct_nonlinear,2005-01-01,2005-01-01,2.642870784841337,0.6428707838058472,-4.138118743896484,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,15.511757240207423,7.910775091789279
ann,ppo_ann_revealed_direct_nonlinear,2005-04-01,2005-04-01,2.4954811859246964,0.4954811930656433,-3.684816837310791,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,12.21728856694592,6.168336596690595
ann,ppo_ann_revealed_direct_nonlinear,2005-07-01,2005-07-01,2.3175312674567428,0.3175312578678131,-3.759700059890747,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,12.564141000623,6.280022920986149
ann,ppo_ann_revealed_direct_nonlinear,2005-10-01,2005-10-01,2.7654980266406435,0.7654980421066284,-3.7876720428466797,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,13.235444929505014,6.549409828128617
ann,ppo_ann_revealed_direct_nonlinear,2006-01-01,2006-01-01,2.786634972996498,0.7866349816322327,-3.5908336639404297,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,11.987676246273352,5.872645988972875
ann,ppo_ann_revealed_direct_nonlinear,2006-04-01,2006-04-01,2.5815069232514096,0.5815069079399109,-2.6085493564605713,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.337791589049919,3.073774227285384
ann,ppo_ann_revealed_direct_nonlinear,2006-07-01,2006-07-01,3.0587329559628187,1.0587329864501953,-2.4656176567077637,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.481086384147599,3.111838256649834
ann,ppo_ann_revealed_direct_nonlinear,2006-10-01,2006-10-01,2.6966754055126505,0.6966754198074341,-2.6164731979370117,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,6.521502841799539,3.0999314347613303
ann,ppo_ann_revealed_direct_nonlinear,2007-01-01,2007-01-01,2.0504575216636134,0.05045752227306366,-2.144137144088745,9.78031587600708,7.78031587600708,9.78031587600708,7.78031587600708,0.0,4.056065683326498,1.9087303279674208
ann,ppo_ann_revealed_direct_nonlinear,,2007-04-01,2.755449739086686,0.7554497122764587,-2.2865021228790283,9.78031587600708,7.78031587600708,,,,,
