evaluation_env,policy_name,action_date,state_date,inflation,inflation_gap,output_gap,lagged_policy_rate,lagged_policy_rate_gap,policy_rate,policy_rate_gap,rate_change,loss,discounted_loss
ann,ppo_svar_revealed_direct_nonlinear,2003-10-01,2003-10-01,2.4319721530019183,0.4319721460342407,-3.7630996704101562,9.600562572479248,7.600562572479248,9.600560188293457,7.600560188293457,-2.384185791015625e-06,7.267059499670509,3.8970931003633176
ann,ppo_svar_revealed_direct_nonlinear,2004-01-01,2004-01-01,2.449062367504465,0.44906237721443176,-3.5326058864593506,9.600560188293457,7.600560188293457,9.600559711456299,7.600559711456299,-4.76837158203125e-07,6.441309193153127,3.419726754532723
ann,ppo_svar_revealed_direct_nonlinear,2004-04-01,2004-04-01,2.6764912769952587,0.6764912605285645,-4.078800201416016,9.600559711456299,7.600559711456299,9.600564956665039,7.600564956665039,5.245208740234375e-06,8.775945967109942,4.612606375027107
ann,ppo_svar_revealed_direct_nonlinear,2004-07-01,2004-07-01,3.0456171704937045,1.0456172227859497,-4.47788667678833,9.600564956665039,7.600564956665039,9.600567817687988,7.600567817687988,2.86102294921875e-06,11.119049921666639,5.785692247614867
ann,ppo_svar_revealed_direct_nonlinear,2004-10-01,2004-10-01,2.7905789895930635,0.7905789613723755,-4.2873945236206055,9.600567817687988,7.600567817687988,9.600565910339355,7.6005659103393555,-1.9073486328125e-06,9.815890994750967,5.056529791982283
ann,ppo_svar_revealed_direct_nonlinear,2005-01-01,2005-01-01,2.6850332885040524,0.6850332617759705,-3.9700984954833984,9.600565910339355,7.6005659103393555,9.600564956665039,7.600564956665039,-9.5367431640625e-07,8.350111601659288,4.258437896439364
ann,ppo_svar_revealed_direct_nonlinear,2005-04-01,2005-04-01,2.519660397061764,0.5196604132652283,-3.5144662857055664,9.600564956665039,7.600564956665039,9.600561618804932,7.600561618804932,-3.337860107421875e-06,6.445783581796642,3.2543851726244983
ann,ppo_svar_revealed_direct_nonlinear,2005-07-01,2005-07-01,2.336444654921281,0.3364446461200714,-3.5880143642425537,9.600561618804932,7.600561618804932,9.600557327270508,7.600557327270508,-4.291534423828125e-06,6.550118538910151,3.27399179597653
ann,ppo_svar_revealed_direct_nonlinear,2005-10-01,2005-10-01,2.777426099532082,0.7774261236190796,-3.617976665496826,9.600557327270508,7.600557327270508,9.60056734085083,7.60056734085083,1.0013580322265625e-05,7.149268953735183,3.5377346661876916
ann,ppo_svar_revealed_direct_nonlinear,2006-01-01,2006-01-01,2.8160614259233236,0.8160614371299744,-3.423699378967285,9.60056734085083,7.60056734085083,9.600568771362305,7.600568771362305,1.430511474609375e-06,6.52681498794133,3.1974231762905148
ann,ppo_svar_revealed_direct_nonlinear,2006-04-01,2006-04-01,2.620576742078937,0.6205767393112183,-2.4454071521759033,9.600568771362305,7.600568771362305,9.600564002990723,7.600564002990723,-4.76837158203125e-06,3.3751235593329483,1.6369057998854963
ann,ppo_svar_revealed_direct_nonlinear,2006-07-01,2006-07-01,3.1088985802164864,1.108898639678955,-2.30305814743042,9.600564002990723,7.600564002990723,9.600595951080322,7.600595951080322,3.1948089599609375e-05,3.881694608406724,1.863762503245837
ann,ppo_svar_revealed_direct_nonlinear,2006-10-01,2006-10-01,2.761194054007356,0.7611940503120422,-2.4528961181640625,9.600595951080322,7.600595951080322,9.600574016571045,7.600574016571045,-2.193450927734375e-05,3.5877660655307273,1.705408872296026
ann,ppo_svar_revealed_direct_nonlinear,2007-01-01,2007-01-01,2.101844264051226,0.10184426605701447,-1.978023648262024,9.600574016571045,7.600574016571045,9.60045337677002,7.6004533767700195,-0.00012063980102539062,1.9666610325259917,0.9254844104337729
ann,ppo_svar_revealed_direct_nonlinear,,2007-04-01,2.7715578219797994,0.7715578079223633,-2.1151950359344482,9.60045337677002,7.6004533767700195,,,,,
ann,sac_svar_revealed_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,6.754324913024902,4.754324913024902,0.09099157969156835,2.115522051983915,2.115522051983915
ann,sac_svar_revealed_direct,1988-07-01,1988-07-01,3.8942857521042993,1.894285798072815,1.382944941520691,6.754324913024902,4.754324913024902,6.673959732055664,4.673959732055664,-0.08036518096923828,4.5452328966504165,4.499780567683913
ann,sac_svar_revealed_direct,1988-10-01,1988-10-01,3.9576554302182156,1.957655429840088,1.0404826402664185,6.673959732055664,4.673959732055664,6.660104751586914,4.660104751586914,-0.01385498046875,4.373736040378647,4.286698693175112
ann,sac_svar_revealed_direct,1989-01-01,1989-01-01,3.733645220910259,1.7336452007293701,1.5202716588974,6.660104751586914,4.660104751586914,6.542484283447266,4.542484283447266,-0.11762046813964844,4.162522097887843,4.038891029058476
ann,sac_svar_revealed_direct,1989-04-01,1989-04-01,3.9236953221773723,1.9236953258514404,1.6569230556488037,6.542484283447266,4.542484283447266,6.428903102874756,4.428903102874756,-0.11358118057250977,5.074590781330988,4.8746316569293295
ann,sac_svar_revealed_direct,1989-07-01,1989-07-01,4.083745716207736,2.0837457180023193,1.5374832153320312,6.428903102874756,4.428903102874756,6.34032678604126,4.34032678604126,-0.0885763168334961,5.52470811239724,5.253942443491586
ann,sac_svar_revealed_direct,1989-10-01,1989-10-01,3.67181500931553,1.671815037727356,1.3351651430130005,6.34032678604126,4.34032678604126,6.269747257232666,4.269747257232666,-0.07057952880859375,3.686796646918468,3.471045857951905
ann,sac_svar_revealed_direct,1990-01-01,1990-01-01,3.599475822775072,1.5994758605957031,1.0998519659042358,6.269747257232666,4.269747257232666,6.235350608825684,4.235350608825684,-0.03439664840698242,3.1632785150222347,2.9483822896309055
ann,sac_svar_revealed_direct,1990-04-01,1990-04-01,3.665665750603683,1.6656657457351685,1.9866070747375488,6.235350608825684,4.235350608825684,6.100529670715332,4.100529670715332,-0.13482093811035156,4.749563879749431,4.382634870885275
ann,sac_svar_revealed_direct,1990-07-01,1990-07-01,3.733260220179621,1.7332602739334106,1.4669139385223389,6.100529670715332,4.100529670715332,6.023014068603516,4.023014068603516,-0.0775156021118164,4.080710295568357,3.72779923698576
ann,sac_svar_revealed_direct,1990-10-01,1990-10-01,3.759998032070163,1.759998083114624,0.7606538534164429,6.023014068603516,4.023014068603516,6.038699626922607,4.038699626922607,0.015685558319091797,3.386914998599771,3.0630652143121027
ann,sac_svar_revealed_direct,1991-01-01,1991-01-01,3.7529223951760176,1.7529224157333374,-0.6081490516662598,6.038699626922607,4.038699626922607,6.070415019989014,4.070415019989014,0.03171539306640625,3.2577602167174207,2.916797345229273
ann,sac_svar_revealed_direct,1991-04-01,1991-04-01,3.705580304402443,1.7055803537368774,-1.497213363647461,6.070415019989014,4.070415019989014,5.8732521533966064,3.8732521533966064,-0.19716286659240723,4.033715590791777,3.57542447648332
ann,sac_svar_revealed_direct,1991-07-01,1991-07-01,3.580747260350999,1.5807472467422485,-1.0678108930587769,5.8732521533966064,3.8732521533966064,5.817460536956787,3.817460536956787,-0.055791616439819336,3.069183180197187,2.6932727640578613
ann,sac_svar_revealed_direct,1991-10-01,1991-10-01,3.6529375230046255,1.6529375314712524,-0.8615475296974182,5.817460536956787,3.817460536956787,5.8149285316467285,3.8149285316467285,-0.0025320053100585938,3.1033351970152285,2.696009458025572
ann,sac_svar_revealed_direct,1992-01-01,1992-01-01,3.6419251974440563,1.6419252157211304,-1.0778354406356812,5.8149285316467285,3.8149285316467285,5.7598536014556885,3.7598536014556885,-0.05507493019104004,3.277086357359592,2.8184855005281038
ann,sac_svar_revealed_direct,1992-04-01,1992-04-01,3.1917224707180734,1.1917225122451782,-0.5405106544494629,5.7598536014556885,3.7598536014556885,5.864060163497925,3.864060163497925,0.10420656204223633,1.5673643307359186,1.3345445395420166
ann,sac_svar_revealed_direct,1992-07-01,1992-07-01,3.244484766112942,1.244484782218933,0.008535118773579597,5.864060163497925,3.864060163497925,5.960981607437134,3.960981607437134,0.09692144393920898,1.549718173930271,1.3063243863778902
ann,sac_svar_revealed_direct,1992-10-01,1992-10-01,3.369009617253783,1.3690096139907837,0.39039793610572815,5.960981607437134,3.960981607437134,6.012160301208496,4.012160301208496,0.051178693771362305,1.950654523326615,1.627848043550921
ann,sac_svar_revealed_direct,1993-01-01,1993-01-01,3.7989089177292574,1.7989089488983154,0.6314213275909424,6.012160301208496,4.012160301208496,6.045194625854492,4.045194625854492,0.033034324645996094,3.435528979555278,2.838326249186461
ann,sac_svar_revealed_direct,1993-04-01,1993-04-01,3.9817215771582273,1.9817215204238892,0.06588167697191238,6.045194625854492,4.045194625854492,6.127509117126465,4.127509117126465,0.08231449127197266,3.930067949738823,3.214429841319908
ann,sac_svar_revealed_direct,1993-07-01,1993-07-01,3.8744862003557854,1.8744862079620361,-0.15414763987064362,6.127509117126465,4.127509117126465,6.217269420623779,4.217269420623779,0.08976030349731445,3.5263849824871314,2.8554121943967647
ann,sac_svar_revealed_direct,1993-10-01,1993-10-01,3.8957250999908832,1.895725131034851,-0.5293813943862915,6.217269420623779,4.217269420623779,6.2443671226501465,4.2443671226501465,0.027097702026367188,3.7339695313438015,2.993264196731966
ann,sac_svar_revealed_direct,1994-01-01,1994-01-01,3.684745282047722,1.6847453117370605,-0.036736078560352325,6.2443671226501465,4.2443671226501465,6.371708869934082,4.371708869934082,0.12734174728393555,2.840663127214134,2.254390832776991
ann,sac_svar_revealed_direct,1994-04-01,1994-04-01,3.6540816794512105,1.6540817022323608,0.03298027440905571,6.371708869934082,4.371708869934082,6.5173234939575195,4.5173234939575195,0.1456146240234375,2.7386504887829015,2.151697824347731
ann,sac_svar_revealed_direct,1994-07-01,1994-07-01,3.5093058456217885,1.5093058347702026,0.5365161299705505,6.5173234939575195,4.5173234939575195,6.636927604675293,4.636927604675293,0.11960411071777344,2.4233593960607256,1.8849406997566487
ann,sac_svar_revealed_direct,1994-10-01,1994-10-01,3.6813063830710737,1.6813063621520996,0.32618051767349243,6.636927604675293,4.636927604675293,6.783658027648926,4.783658027648926,0.1467304229736328,2.882140930170603,2.219372868522367
ann,sac_svar_revealed_direct,1995-01-01,1995-01-01,3.7041000378741296,1.7041000127792358,0.34404581785202026,6.783658027648926,4.783658027648926,6.940503120422363,4.940503120422363,0.1568450927734375,2.9656006542576354,2.260804052436312
ann,sac_svar_revealed_direct,1995-04-01,1995-04-01,3.8886497303450764,1.8886497020721436,0.002538930857554078,6.940503120422363,4.940503120422363,7.010030269622803,5.010030269622803,0.06952714920043945,3.56748432266974,2.6924492251154404
ann,sac_svar_revealed_direct,1995-07-01,1995-07-01,3.8215790860659533,1.821579098701477,-0.5421584844589233,7.010030269622803,5.010030269622803,6.942481517791748,4.942481517791748,-0.06754875183105469,3.465574607348877,2.5893806374352595
ann,sac_svar_revealed_direct,1995-10-01,1995-10-01,3.686209232942619,1.6862092018127441,-0.4523702561855316,6.942481517791748,4.942481517791748,6.9108781814575195,4.9108781814575195,-0.031603336334228516,2.945720773705399,2.1789507562074975
ann,sac_svar_revealed_direct,1996-01-01,1996-01-01,3.7867513407653566,1.786751389503479,-0.40725356340408325,6.9108781814575195,4.9108781814575195,6.8943772315979,4.8943772315979,-0.01650094985961914,3.2754354884799017,2.3986124452994293
ann,sac_svar_revealed_direct,1996-04-01,1996-04-01,3.7083543499481677,1.7083543539047241,-0.20284321904182434,6.8943772315979,4.8943772315979,6.930318355560303,4.930318355560303,0.035941123962402344,2.93917646070002,2.130845137917715
ann,sac_svar_revealed_direct,1996-07-01,1996-07-01,3.5476250169357484,1.5476250648498535,0.8425730466842651,6.930318355560303,4.930318355560303,7.032774925231934,5.032774925231934,0.10245656967163086,2.7511577457178036,1.9745899140959084
ann,sac_svar_revealed_direct,1996-10-01,1996-10-01,3.659201008069659,1.6592010259628296,1.1505677700042725,7.032774925231934,5.032774925231934,7.067582130432129,5.067582130432129,0.03480720520019531,3.4149722953957933,2.4265195855389483
ann,sac_svar_revealed_direct,1997-01-01,1997-01-01,3.959688140626812,1.9596881866455078,1.0997602939605713,7.067582130432129,5.067582130432129,7.083456039428711,5.083456039428711,0.01587390899658203,4.445139339062763,3.126923022015609
ann,sac_svar_revealed_direct,1997-04-01,1997-04-01,4.148918123882488,2.1489181518554688,0.70490962266922,7.083456039428711,5.083456039428711,7.158180236816406,5.158180236816406,0.07472419738769531,4.866856382007278,3.3893431147787925
ann,sac_svar_revealed_direct,1997-07-01,1997-07-01,3.7070969718346363,1.7070969343185425,1.3125741481781006,7.158180236816406,5.158180236816406,7.158055305480957,5.158055305480957,-0.00012493133544921875,3.7756053919532833,2.603087686084552
ann,sac_svar_revealed_direct,1997-10-01,1997-10-01,3.8381398288994433,1.8381397724151611,1.669891357421875,7.158055305480957,5.158055305480957,7.071268081665039,5.071268081665039,-0.08678722381591797,4.773779597952364,3.258365200149224
ann,sac_svar_revealed_direct,1998-01-01,1998-01-01,3.730707230913267,1.7307072877883911,1.2158292531967163,7.071268081665039,5.071268081665039,7.085610389709473,5.085610389709473,0.014342308044433594,3.7344886726482955,2.5235024794950314
ann,sac_svar_revealed_direct,1998-04-01,1998-04-01,3.5571860406786446,1.5571860074996948,0.8783954977989197,7.085610389709473,5.085610389709473,7.185588836669922,5.185588836669922,0.09997844696044922,2.811617156215208,1.880892473417971
ann,sac_svar_revealed_direct,1998-07-01,1998-07-01,3.638937270947003,1.63893723487854,0.28737711906433105,7.185588836669922,5.185588836669922,7.260225772857666,5.260225772857666,0.07463693618774414,2.7279651313765214,1.8066823149411833
ann,sac_svar_revealed_direct,1998-10-01,1998-10-01,3.7382740105045698,1.7382739782333374,0.24109335243701935,7.260225772857666,5.260225772857666,7.305327415466309,5.305327415466309,0.04510164260864258,3.0508628415144132,2.000326352745957
ann,sac_svar_revealed_direct,1999-01-01,1999-01-01,3.687982790469178,1.6879827976226807,0.6570153832435608,7.305327415466309,5.305327415466309,7.409563064575195,5.409563064575195,0.10423564910888672,3.0662070390339484,1.9902830481586318
ann,sac_svar_revealed_direct,1999-04-01,1999-04-01,3.893410230747405,1.8934102058410645,0.37074336409568787,7.409563064575195,5.409563064575195,7.434845924377441,5.434845924377441,0.025282859802246094,3.653791450893574,2.3479687779421665
ann,sac_svar_revealed_direct,1999-07-01,1999-07-01,3.9090236791994304,1.909023642539978,0.10221055895090103,7.434845924377441,5.434845924377441,7.402255535125732,5.402255535125732,-0.032590389251708984,3.6497009803042917,2.321886792142672
ann,sac_svar_revealed_direct,1999-10-01,1999-10-01,3.708649115845316,1.7086491584777832,0.17916853725910187,7.402255535125732,5.402255535125732,7.394575119018555,5.394575119018555,-0.007680416107177734,2.9355385280177777,1.8488715352531482
ann,sac_svar_revealed_direct,2000-01-01,2000-01-01,3.82689998763331,1.8269000053405762,0.636370837688446,7.394575119018555,5.394575119018555,7.469357013702393,5.469357013702393,0.07478189468383789,3.540606784220795,2.207658243285733
ann,sac_svar_revealed_direct,2000-04-01,2000-04-01,3.798047369526962,1.798047423362732,0.0931524932384491,7.469357013702393,5.469357013702393,7.4252753257751465,5.4252753257751465,-0.044081687927246094,3.2375075496806804,1.9984814916441085
ann,sac_svar_revealed_direct,2000-07-01,2000-07-01,3.704871900654125,1.7048718929290771,0.8926283717155457,7.4252753257751465,5.4252753257751465,7.502804756164551,5.502804756164551,0.0775294303894043,3.3055819575529983,2.0200981209494326
ann,sac_svar_revealed_direct,2000-10-01,2000-10-01,3.799773009440584,1.7997729778289795,0.5933653116226196,7.502804756164551,5.502804756164551,7.540945529937744,5.540945529937744,0.03814077377319336,3.4153694401042984,2.066319232779231
ann,sac_svar_revealed_direct,2001-01-01,2001-01-01,3.6687726798059117,1.6687726974487305,0.30484721064567566,7.540945529937744,5.540945529937744,7.515186309814453,5.515186309814453,-0.025759220123291016,2.8313345804116725,1.695844853252919
ann,sac_svar_revealed_direct,2001-04-01,2001-04-01,3.7436627905923325,1.7436628341674805,-0.6635752320289612,7.515186309814453,5.515186309814453,7.308428764343262,5.308428764343262,-0.2067575454711914,3.2648009917990426,1.935917442315169
ann,sac_svar_revealed_direct,2001-07-01,2001-07-01,3.6272795530918653,1.62727952003479,-0.6692714095115662,7.308428764343262,5.308428764343262,7.152064323425293,5.152064323425293,-0.15636444091796875,2.8744457299578148,1.687405371168379
ann,sac_svar_revealed_direct,2001-10-01,2001-10-01,3.7347969880737155,1.7347970008850098,-1.4392731189727783,7.152064323425293,5.152064323425293,6.870285511016846,4.870285511016846,-0.28177881240844727,4.05321411969067,2.355591915593517
ann,sac_svar_revealed_direct,2002-01-01,2002-01-01,3.4419664266464576,1.4419664144515991,-1.54276704788208,6.870285511016846,4.870285511016846,6.57297420501709,4.57297420501709,-0.29731130599975586,3.2781716236893232,1.8861116149292323
ann,sac_svar_revealed_direct,2002-04-01,2002-04-01,3.144037458069792,1.1440374851226807,-1.2375675439834595,6.57297420501709,4.57297420501709,6.396092891693115,4.396092891693115,-0.1768813133239746,2.0777371802267752,1.183481596288673
ann,sac_svar_revealed_direct,2002-07-01,2002-07-01,2.9129828379682374,0.9129828214645386,-1.1292184591293335,6.396092891693115,4.396092891693115,6.25944185256958,4.25944185256958,-0.13665103912353516,1.472972147157917,0.8306166391741473
ann,sac_svar_revealed_direct,2002-10-01,2002-10-01,2.9423242661634093,0.9423242807388306,-1.5211390256881714,6.25944185256958,4.25944185256958,6.058938980102539,4.058938980102539,-0.20050287246704102,2.0489271579924875,1.1438466526583146
ann,sac_svar_revealed_direct,2003-01-01,2003-01-01,3.11983121024021,1.1198312044143677,-2.265144109725952,6.058938980102539,4.058938980102539,5.730862855911255,3.730862855911255,-0.3280761241912842,3.830224239619659,2.1169016510646457
ann,sac_svar_revealed_direct,2003-04-01,2003-04-01,3.010372932596896,1.0103728771209717,-2.5639426708221436,5.730862855911255,3.730862855911255,5.3481831550598145,3.3481831550598145,-0.38267970085144043,4.322398735797378,2.3650291793529647
ann,sac_svar_revealed_direct,2003-07-01,2003-07-01,2.7457939821625987,0.7457939982414246,-2.4396309852600098,5.3481831550598145,3.3481831550598145,5.043325185775757,3.043325185775757,-0.3048579692840576,3.541402198076893,1.9183247186944639
ann,sac_svar_revealed_direct,2003-10-01,2003-10-01,2.562864560608177,0.5628645420074463,-1.60893714427948,5.043325185775757,3.043325185775757,5.043066501617432,3.0430665016174316,-0.0002586841583251953,1.6111558664621057,0.8640116970397778
ann,sac_svar_revealed_direct,2004-01-01,2004-01-01,2.4922434306729224,0.4922434389591217,-1.281873345375061,5.043066501617432,3.0430665016174316,5.086294174194336,3.086294174194336,0.0432276725769043,1.0640901031574694,0.5649313339699786
ann,sac_svar_revealed_direct,2004-04-01,2004-04-01,2.570871364168323,0.5708713531494141,-1.667162299156189,5.086294174194336,3.086294174194336,5.07054328918457,3.0705432891845703,-0.015750885009765625,1.7156339767483773,0.9017311920584588
ann,sac_svar_revealed_direct,2004-07-01,2004-07-01,3.01886126922968,1.0188612937927246,-1.9301000833511353,5.07054328918457,3.0705432891845703,4.82932186126709,2.82932186126709,-0.24122142791748047,2.9065402795936692,1.5123906881879374
ann,sac_svar_revealed_direct,2004-10-01,2004-10-01,3.065247686293263,1.065247654914856,-1.6793924570083618,4.82932186126709,2.82932186126709,4.641278028488159,2.641278028488159,-0.18804383277893066,2.54846812693451,1.3128105247554829
ann,sac_svar_revealed_direct,2005-01-01,2005-01-01,3.218777639097698,1.2187776565551758,-1.3528143167495728,4.641278028488159,2.641278028488159,4.62342381477356,2.6234238147735596,-0.01785421371459961,2.4005041412141694,1.22422289583228
ann,sac_svar_revealed_direct,2005-04-01,2005-04-01,3.158781756734047,1.1587817668914795,-0.8000115156173706,4.62342381477356,2.6234238147735596,4.697296142578125,2.697296142578125,0.07387232780456543,1.6633301079218668,0.8397918998844242
ann,sac_svar_revealed_direct,2005-07-01,2005-07-01,3.037785480144048,1.037785530090332,-0.682715117931366,4.697296142578125,2.697296142578125,4.775931358337402,2.7759313583374023,0.07863521575927734,1.3106671223066417,0.6551199616002819
ann,sac_svar_revealed_direct,2005-10-01,2005-10-01,3.3354477957818167,1.3354477882385254,-0.5053287148475647,4.775931358337402,2.7759313583374023,4.87955904006958,2.87955904006958,0.10362768173217773,1.9121732197780337,0.9462172329983741
ann,sac_svar_revealed_direct,2006-01-01,2006-01-01,3.47097147181178,1.4709714651107788,-0.12075477093458176,4.87955904006958,2.87955904006958,4.958508491516113,2.9585084915161133,0.0789494514465332,2.1716712101102535,1.063880601996284
ann,sac_svar_revealed_direct,2006-04-01,2006-04-01,3.441995124298303,1.4419951438903809,0.9899244904518127,4.958508491516113,2.9585084915161133,4.884724378585815,2.8847243785858154,-0.07378411293029785,2.5698696529336718,1.2463646044022887
ann,sac_svar_revealed_direct,2006-07-01,2006-07-01,3.9565731742074703,1.9565731287002563,1.2358813285827637,4.884724378585815,2.8847243785858154,4.874072551727295,2.874072551727295,-0.010651826858520508,4.591891083263201,2.2047572731353147
ann,sac_svar_revealed_direct,2006-10-01,2006-10-01,3.513694577509115,1.5136945247650146,0.8307095766067505,4.874072551727295,2.874072551727295,4.83085823059082,2.8308582305908203,-0.04321432113647461,2.6364970623917956,1.2532326243852392
ann,sac_svar_revealed_direct,2007-01-01,2007-01-01,2.8193645815739536,0.819364607334137,1.4380804300308228,4.83085823059082,2.8308582305908203,4.640211820602417,2.640211820602417,-0.19064640998840332,1.7090306267347892,0.8042469830021428
ann,sac_svar_revealed_direct,,2007-04-01,2.967058529757776,0.967058539390564,1.1349296569824219,4.640211820602417,2.640211820602417,,,,,
ann,td3_svar_revealed_direct,1988-04-01,1988-04-01,3.297757893079778,1.297757863998413,0.927920937538147,6.663333333333334,4.663333415985107,5.75894021987915,3.7589402198791504,-0.9043931134541836,2.1964868120468353,2.1964868120468353
ann,td3_svar_revealed_direct,1988-07-01,1988-07-01,3.8168122635161326,1.81681227684021,1.3375792503356934,5.75894021987915,3.7589402198791504,4.8150200843811035,2.8150200843811035,-0.9439201354980469,4.284464496961471,4.241619851991856
ann,td3_svar_revealed_direct,1988-10-01,1988-10-01,3.884828839838763,1.884828805923462,0.9030775427818298,4.8150200843811035,2.8150200843811035,3.864647150039673,1.8646471500396729,-0.9503729343414307,4.050675023210172,3.970066590248289
ann,td3_svar_revealed_direct,1989-01-01,1989-01-01,3.5193251864611805,1.5193251371383667,1.2456529140472412,3.864647150039673,1.8646471500396729,3.3733818531036377,1.3733818531036377,-0.49126529693603516,3.108308622675074,3.0159887482730015
ann,td3_svar_revealed_direct,1989-04-01,1989-04-01,3.7025513782645145,1.7025513648986816,1.3488006591796875,3.3733818531036377,1.3733818531036377,3.213434338569641,1.2134343385696411,-0.15994751453399658,3.810871079960704,3.660707554034643
ann,td3_svar_revealed_direct,1989-07-01,1989-07-01,3.81715549671862,1.8171554803848267,1.2002884149551392,3.213434338569641,1.2134343385696411,3.0963855981826782,1.0963855981826782,-0.11704874038696289,4.023770220192988,3.8265654424874636
ann,td3_svar_revealed_direct,1989-10-01,1989-10-01,3.4793751668307333,1.4793751239776611,1.0442997217178345,3.0963855981826782,1.0963855981826782,2.8640713691711426,0.8640713691711426,-0.23231422901153564,2.739228701934016,2.578929447540345
ann,td3_svar_revealed_direct,1990-01-01,1990-01-01,3.3318775338682602,1.331877589225769,0.8469129204750061,2.8640713691711426,0.8640713691711426,2.5833053588867188,0.5833053588867188,-0.28076601028442383,2.1404116153687016,1.9950034969427912
ann,td3_svar_revealed_direct,1990-04-01,1990-04-01,2.9821575650021335,0.9821575880050659,1.7894196510314941,2.5833053588867188,0.5833053588867188,2.8146002292633057,0.8146002292633057,0.23129487037658691,2.5709946031310182,2.3723716294419632
ann,td3_svar_revealed_direct,1990-07-01,1990-07-01,2.6892077176287486,0.6892077326774597,1.6891505718231201,2.8146002292633057,0.8146002292633057,2.861497640609741,0.8614976406097412,0.04689741134643555,1.9018420626466912,1.7373655262176153
ann,td3_svar_revealed_direct,1990-10-01,1990-10-01,2.357282372191411,0.3572823703289032,1.7771222591400146,2.861497640609741,0.8614976406097412,2.890570640563965,0.8905706405639648,0.029072999954223633,1.7068169780459281,1.5436146802654334
ann,td3_svar_revealed_direct,1991-01-01,1991-01-01,2.0388129256343577,0.038812924176454544,0.715857744216919,2.890570640563965,0.8905706405639648,2.349795341491699,0.3497953414916992,-0.5407752990722656,0.2869763904694649,0.2569409404563984
ann,td3_svar_revealed_direct,1991-04-01,1991-04-01,1.4004483017099074,-0.5995516777038574,0.5945571660995483,2.349795341491699,0.3497953414916992,2.0416057109832764,0.04160571098327637,-0.30818963050842285,0.5457094109529649,0.48370856622182823
ann,td3_svar_revealed_direct,1991-07-01,1991-07-01,0.9599249362616034,-1.0400750637054443,1.6345463991165161,2.0416057109832764,0.04160571098327637,2.264268398284912,0.2642683982849121,0.22266268730163574,2.4225849708059073,2.1258692418835246
ann,td3_svar_revealed_direct,1991-10-01,1991-10-01,1.014923136212795,-0.9850768446922302,2.1894307136535645,2.264268398284912,0.2642683982849121,2.5490071773529053,0.5490071773529053,0.28473877906799316,3.3752874321240918,2.9322668235495617
ann,td3_svar_revealed_direct,1992-01-01,1992-01-01,1.2004542020633115,-0.7995458245277405,2.3237173557281494,2.5490071773529053,0.5490071773529053,2.7500874996185303,0.7500874996185303,0.201080322265625,3.3431480297761005,2.875302393811498
ann,td3_svar_revealed_direct,1992-04-01,1992-04-01,1.126838952100787,-0.8731610774993896,3.146268129348755,2.7500874996185303,0.7500874996185303,3.0381174087524414,1.0381174087524414,0.28802990913391113,5.720207960993321,4.870515520666536
ann,td3_svar_revealed_direct,1992-07-01,1992-07-01,1.5464779608568797,-0.4535220265388489,3.7915406227111816,3.0381174087524414,1.0381174087524414,3.0250860452651978,1.0250860452651978,-0.013031363487243652,7.3935893570338855,6.2323758231875575
ann,td3_svar_revealed_direct,1992-10-01,1992-10-01,1.87089435212392,-0.12910564243793488,4.040515422821045,3.0250860452651978,1.0250860452651978,2.934677839279175,0.9346778392791748,-0.09040820598602295,8.180368072307637,6.826629730067648
ann,td3_svar_revealed_direct,1993-01-01,1993-01-01,2.3001061425139806,0.30010613799095154,4.1608195304870605,2.934677839279175,0.9346778392791748,2.8023319244384766,0.8023319244384766,-0.13234591484069824,8.748024820818626,7.227343627495279
ann,td3_svar_revealed_direct,1993-04-01,1993-04-01,2.4451534216026993,0.4451534152030945,3.3440070152282715,2.8023319244384766,0.8023319244384766,2.891589641571045,0.8915896415710449,0.08925771713256836,5.790149716021697,4.735803622460781
ann,td3_svar_revealed_direct,1993-07-01,1993-07-01,2.3011986702660177,0.30119866132736206,3.17399263381958,2.891589641571045,0.8915896415710449,2.996270179748535,0.9962701797485352,0.10468053817749023,5.128931054863186,4.153038409308177
ann,td3_svar_revealed_direct,1993-10-01,1993-10-01,2.316153702763879,0.31615370512008667,2.791231632232666,2.996270179748535,0.9962701797485352,3.173202157020569,1.1732021570205688,0.1769319772720337,3.9985706701074144,3.205376563591744
ann,td3_svar_revealed_direct,1994-01-01,1994-01-01,2.0821047463443647,0.08210474997758865,3.2637808322906494,3.173202157020569,1.1732021570205688,3.199580669403076,1.1995806694030762,0.026378512382507324,5.332943433174356,4.232300082430803
ann,td3_svar_revealed_direct,1994-04-01,1994-04-01,1.9980060585378454,-0.0019939413759857416,3.248889684677124,3.199580669403076,1.1995806694030762,3.2372771501541138,1.2372771501541138,0.0376964807510376,5.277788169869024,4.146642796877028
ann,td3_svar_revealed_direct,1994-07-01,1994-07-01,1.7034442968201366,-0.29655569791793823,3.7839791774749756,3.2372771501541138,1.2372771501541138,3.135868549346924,1.1358685493469238,-0.10140860080718994,7.248222860181459,5.637822558334313
ann,td3_svar_revealed_direct,1994-10-01,1994-10-01,1.8630959948652177,-0.13690400123596191,3.663633346557617,3.135868549346924,1.1358685493469238,3.0904457569122314,1.0904457569122314,-0.04542279243469238,6.730053677566156,5.182431705310596
